sample_path,y_true,y_pred,prob_malignant
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_1.png,0,0,0.012960141524672508
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_10.png,0,0,0.029698487371206284
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_11.png,0,0,0.039204519242048264
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_12.png,0,0,0.0172469150274992
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_13.png,0,0,0.017242373898625374
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_14.png,0,0,0.13181760907173157
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_15.png,0,0,0.04698842763900757
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_16.png,0,0,0.19555020332336426
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_17.png,0,0,0.0419197604060173
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_18.png,0,0,0.08808579295873642
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_19.png,0,0,0.006371369119733572
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_2.png,0,0,0.03439432010054588
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_20.png,0,0,0.006203499156981707
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_21.png,0,0,0.36857903003692627
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_22.png,0,0,0.062273647636175156
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_23.png,0,0,0.007470098789781332
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_24.png,0,0,0.021995779126882553
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_25.png,0,0,0.05409068614244461
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_26.png,0,0,0.014912036247551441
