sample_path,y_true,y_pred,prob_malignant
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_1.png,0,0,0.046475980430841446
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_10.png,0,0,0.007442833390086889
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_11.png,0,0,0.0454132966697216
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_12.png,0,0,0.05405746400356293
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_13.png,0,0,0.06397967785596848
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_14.png,0,0,0.012617354281246662
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_15.png,0,0,0.05267065390944481
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_16.png,0,0,0.0490092895925045
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_17.png,0,0,0.0015532639808952808
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_18.png,0,0,0.008283046074211597
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_19.png,0,0,0.002392882714048028
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_2.png,0,0,0.006376153323799372
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_20.png,0,0,0.061565835028886795
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_21.png,0,0,0.01057909894734621
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_22.png,0,0,0.04766454920172691
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_23.png,0,0,0.003098734887316823
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_24.png,0,0,0.001970345852896571
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_25.png,0,0,0.0430704765021801
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_26.png,0,0,0.00674970680847764
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_27.png,0,0,0.021631916984915733
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_28.png,0,0,0.003428870579227805
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_29.png,0,0,0.0010082387598231435
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_3.png,0,0,0.011084253899753094
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_30.png,0,0,0.0014233705587685108
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_31.png,0,0,0.0041336542926728725
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_32.png,0,0,0.004489620216190815
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_33.png,0,0,0.0347413532435894
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_34.png,0,0,0.011176650412380695
