sample_path,y_true,y_pred,prob_malignant
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_1.png,0,0,0.06885968148708344
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_10.png,0,0,0.012436714954674244
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_11.png,0,0,0.04531610757112503
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_12.png,0,0,0.08775798976421356
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_13.png,0,0,0.10084276646375656
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_14.png,0,0,0.025871511548757553
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_15.png,0,0,0.47884777188301086
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_16.png,0,0,0.42076575756073
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_17.png,0,0,0.0197018850594759
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_18.png,0,0,0.04168441519141197
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_19.png,0,0,0.04498272389173508
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_2.png,0,0,0.027206681668758392
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_20.png,0,0,0.19138556718826294
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_21.png,0,0,0.21818184852600098
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_22.png,0,0,0.12619078159332275
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_23.png,0,0,0.194308802485466
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_24.png,0,0,0.021199142560362816
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_25.png,0,0,0.13079845905303955
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_26.png,0,0,0.008654926903545856
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_27.png,0,0,0.04751453176140785
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_28.png,0,0,0.08663927018642426
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_29.png,0,0,0.01671806164085865
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_3.png,0,0,0.05695352703332901
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_30.png,0,0,0.010830865241587162
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_31.png,0,0,0.018263207748532295
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_32.png,0,0,0.07644016295671463
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_33.png,0,0,0.4227225184440613
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_34.png,0,0,0.10422885417938232
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_35.png,0,0,0.20311318337917328
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_36.png,0,0,0.049978651106357574
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_37.png,0,0,0.014382775872945786
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_38.png,0,0,0.05179453641176224
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_39.png,0,0,0.006768323946744204
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_4.png,0,0,0.05411175265908241
