sample_path,y_true,y_pred,prob_malignant
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_1.png,0,0,0.006475967820733786
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_10.png,0,0,0.012865244410932064
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_11.png,0,0,0.30290666222572327
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_12.png,0,0,0.017408259212970734
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_13.png,0,0,0.0029381224885582924
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_14.png,0,0,0.06257373094558716
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_15.png,0,0,0.1538175642490387
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_16.png,0,0,0.18765214085578918
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_17.png,0,0,0.12790237367153168
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_18.png,0,0,0.07900919020175934
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_19.png,0,0,0.03509141504764557
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_2.png,0,0,0.01807606779038906
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_20.png,0,0,0.008431563153862953
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_21.png,0,0,0.24288104474544525
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_22.png,0,0,0.012173502705991268
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_23.png,0,0,0.06898214668035507
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_24.png,0,0,0.006648836191743612
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_25.png,0,1,0.6851872205734253
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_26.png,0,0,0.006215428467839956
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_27.png,0,0,0.034625690430402756
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_28.png,0,0,0.10610588639974594
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_29.png,0,0,0.03583572432398796
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_3.png,0,1,0.5712288618087769
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_30.png,0,0,0.012440711259841919
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_31.png,0,0,0.010850060731172562
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_32.png,0,0,0.04815761372447014
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_33.png,0,0,0.14606459438800812
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_34.png,0,0,0.035556986927986145
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_35.png,0,0,0.12879306077957153
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_36.png,0,0,0.14055505394935608
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_37.png,0,0,0.008361644111573696
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_38.png,0,0,0.03446103632450104
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_39.png,0,0,0.0045708781108260155
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_4.png,0,0,0.0099485469982028
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_40.png,0,0,0.07843653112649918
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_41.png,0,0,0.39306923747062683
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_42.png,0,0,0.30657851696014404
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_43.png,0,0,0.0143714165315032
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_44.png,0,0,0.006668567657470703
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_45.png,0,0,0.020983735099434853
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_46.png,0,0,0.023182785138487816
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_47.png,0,1,0.9773154258728027
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_48.png,0,0,0.03643990308046341
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_49.png,0,0,0.007633109111338854
/n/holylfs05/LABS/zhuang_lab/Lab/Jiaming/Dispersive_Loss_Weight/Real_SWE_Test/binzhou_swe_benign_5.png,0,0,0.006412486080080271
